id,smoking
160427,0.06235803943314921
160428,0.6789489017822155
160429,0.7495807410376376
160430,0.7702021453883212
160431,0.6432810993147791
160432,0.027122374792712945
160433,0.4634412816867712
160434,0.24906468696801096
160435,0.6850812843496941
160436,0.6722763613543515
160437,0.08273290358982667
160438,0.8431567234090024
160439,0.36560691362322617
160440,0.015441566268532166
160441,0.16508050386956882
160442,0.7319860537297553
160443,0.7014155695360713
160444,0.15386128427959175
160445,0.8976082309876297
160446,0.6679953588328003
160447,0.5892000778429494
160448,0.7744104085772563
160449,0.10702299400335881
160450,0.17017251746950202
160451,0.8043251656282613
160452,0.8322710066451717
160453,0.045436512854828734
160454,0.5041480387285893
160455,0.15568706531338675
160456,0.6937026784835745
160457,0.43867226400329146
160458,0.3274220169601197
160459,0.35410762251845945
160460,0.4714801968042268
160461,0.6174226306283804
160462,0.8210104373929995
160463,0.4302687013013865
160464,0.8788370982959275
160465,0.4007708126046517
160466,0.15155184190710635
160467,0.47418870732421087
160468,0.6693401469921977
160469,0.8540914420280163
160470,0.8749210415564845
160471,0.9208261100794685
160472,0.06562012086462857
160473,0.9059160457844899
160474,0.6542764970723578
160475,0.16035014446690454
160476,0.09136655607444477
160477,0.19030195177844333
160478,0.5257418336124122
160479,0.8502301991402952
160480,0.48696331386734704
160481,0.4406503833011813
160482,0.037362679324453675
160483,0.016489257209879447
160484,0.40559808594341773
160485,0.022422117352827616
160486,0.05271291117203047
160487,0.2052988510925517
160488,0.02744119523127897
160489,0.3259018877990157
160490,0.08354684644169008
160491,0.785474331205995
160492,0.8512951060394368
160493,0.6225497080805437
160494,0.23434594839140802
160495,0.43273906900297626
160496,0.4977277455605947
160497,0.207415866378038
160498,0.07244719498658879
160499,0.6471805566085863
160500,0.9063569149668919
160501,0.04098700016771966
160502,0.5692641832416506
160503,0.6599357815135952
160504,0.060533221947968695
160505,0.9405132083828514
160506,0.812675437587896
160507,0.21651637495109102
160508,0.8093863288001439
160509,0.9931431188580696
160510,0.3591595441886143
160511,0.6617842561328307
160512,0.07545180464846322
160513,0.5653396184031362
160514,0.7555979683985554
160515,0.6729907225553476
160516,0.03962612066699947
160517,0.6037402037496017
160518,0.02334721852392547
160519,0.47109878177276543
160520,0.05213249962262205
160521,0.07309551473273064
160522,0.6155029529638862
160523,0.4789775122494883
160524,0.7248716259123997
160525,0.3065423294715029
160526,0.4245631627665598
160527,0.8239022512527079
160528,0.21753846433920426
160529,0.5245289656861799
160530,0.09917394596217137
160531,0.31649850360553794
160532,0.08944525469222403
160533,0.7213969684249617
160534,0.6334287394280922
160535,0.5483686006278453
160536,0.4141152048764356
160537,0.5028722323585846
160538,0.6385034893870276
160539,0.49949482015565255
160540,0.7407640878371008
160541,0.7075976617061205
160542,0.7982415644421372
160543,0.03880631762310096
160544,0.6537745211685627
160545,0.017481259048790745
160546,0.6155724111163766
160547,0.1795407044564366
160548,0.27790732793071615
160549,0.3727118214199053
160550,0.4924397540192433
160551,0.7498872954340308
160552,0.4840267780293835
160553,0.40343238349031363
160554,0.5015243970434654
160555,0.2393602310418176
160556,0.48170359471357893
160557,0.047330504027185555
160558,0.32913730217236953
160559,0.5772099111316688
160560,0.09670798410545658
160561,0.6191631718343477
160562,0.7159722688495843
160563,0.4970650467801475
160564,0.5202723967022185
160565,0.6117178239828863
160566,0.18511445243133778
160567,0.4110429743034331
160568,0.9396123228946189
160569,0.12385230642289223
160570,0.7012607003119221
160571,0.7274115281234785
160572,0.2327741331346694
160573,0.23078882726982478
160574,0.5512975479290672
160575,0.09621309125411455
160576,0.1667188909945924
160577,0.11670561611564437
160578,0.8235404095263101
160579,0.8201505488079214
160580,0.4374534895001411
160581,0.6230069803373115
160582,0.72119033916144
160583,0.8934583741496387
160584,0.11000711479582066
160585,0.6038919494268139
160586,0.7337714916204683
160587,0.6266425555010378
160588,0.08047588057715793
160589,0.02339385012756289
160590,0.542554225270843
160591,0.02435198945743957
160592,0.033270118782164335
160593,0.5397927036533628
160594,0.6036825407878602
160595,0.5223693440178552
160596,0.3004213609269792
160597,0.1604843204896804
160598,0.1714052036097446
160599,0.09139666452161155
160600,0.2799146873189174
160601,0.19606017978993592
160602,0.8493700122321225
160603,0.11160799738978903
160604,0.045051583582534305
160605,0.48152693343016795
160606,0.07134023323982036
160607,0.638159667128614
160608,0.7018995225938328
160609,0.7889773284374002
160610,0.05382062816224882
160611,0.9072198869548452
160612,0.5494900051332586
160613,0.33044423187525
160614,0.5694615744688192
160615,0.6935331958612327
160616,0.046437102338522634
160617,0.0905073604013652
160618,0.24742076665838497
160619,0.3930524345045542
160620,0.7695350458158745
160621,0.48652950711430476
160622,0.2371995113745913
160623,0.4581299793534984
160624,0.4034867563639771
160625,0.11280824232968974
160626,0.6529343461642493
160627,0.30839664318922344
160628,0.9547050127771106
160629,0.2692015227417584
160630,0.040549510578722955
160631,0.10526476378432094
160632,0.8506546008041757
160633,0.038411493511462176
160634,0.4310399906732937
160635,0.35988679458064776
160636,0.9231114973328377
160637,0.08931637327781355
160638,0.46051605547373076
160639,0.7213749726356603
160640,0.8537432380393076
160641,0.06446108577493204
160642,0.8070801005700776
160643,0.7198646273270504
160644,0.025146456561124436
160645,0.2616428341717372
160646,0.1134651852831224
160647,0.3917425372427354
160648,0.0853042975192294
160649,0.11577624371903589
160650,0.8059632075941647
160651,0.5145347881661981
160652,0.4789729753114246
160653,0.02948355480516893
160654,0.06675477441817625
160655,0.36652148077588637
160656,0.6827572230149485
160657,0.05099913911169747
160658,0.46945197895740015
160659,0.038225735211950176
160660,0.702579273601209
160661,0.2959611544040324
160662,0.7888425984326874
160663,0.3618762878322426
160664,0.032923922126874894
160665,0.8388694568986188
160666,0.06103814636023193
160667,0.20612889646872556
160668,0.3030155335942254
160669,0.3726181558918245
160670,0.48429131943062353
160671,0.4356512532245685
160672,0.861932532933533
160673,0.3927729991618487
160674,0.8411121951873965
160675,0.17708368872780603
160676,0.20561655953310373
160677,0.03850307388122905
160678,0.5823808325174962
160679,0.7281118690073088
160680,0.40287930496765173
160681,0.07605309991592685
160682,0.10598361357325738
160683,0.6386592511446962
160684,0.5728932785395106
160685,0.0317102982261098
160686,0.2154819063527757
160687,0.6427532124117704
160688,0.05598766691530554
160689,0.9213430872981404
160690,0.5170084183258422
160691,0.34649480475160427
160692,0.14339360326739672
160693,0.04384118583995364
160694,0.503143902794428
160695,0.11870712242798079
160696,0.5342346538530761
160697,0.7067573676747014
160698,0.4449229963543632
160699,0.8250626227792893
160700,0.6734841509009856
160701,0.06679364837283897
160702,0.1008328998436799
160703,0.453926613607375
160704,0.838572883828029
160705,0.02654818728698341
160706,0.3724055317791603
160707,0.20103431434161698
160708,0.23409750623725506
160709,0.3689344963849527
160710,0.5646149583048591
160711,0.47051083379883885
160712,0.6032817221180757
160713,0.12147777694041412
160714,0.2494042486435876
160715,0.21859870723624755
160716,0.19811011464100511
160717,0.4030426890134039
160718,0.4489970448787982
160719,0.42288665734626685
160720,0.5873240730324273
160721,0.6294251986399811
160722,0.5448421899280493
160723,0.49263575849020297
160724,0.22038951673070695
160725,0.6096080220147505
160726,0.3842919311563056
160727,0.8872241796141009
160728,0.2521228347062892
160729,0.08749319963506197
160730,0.7849104918697364
160731,0.7298660800949779
160732,0.05269609107128074
160733,0.07469299676116561
160734,0.03453304089991441
160735,0.6762382378384397
160736,0.49842571773115124
160737,0.4007976804474528
160738,0.7471344845702873
160739,0.14267474744327388
160740,0.2936588572073507
160741,0.7050544323182836
160742,0.2460275588061753
160743,0.3449949033303427
160744,0.48481137732628315
160745,0.035827370680148046
160746,0.09890730674058022
160747,0.7798952699127337
160748,0.5102395073729579
160749,0.7916751813772033
160750,0.3653928048103151
160751,0.887333881545561
160752,0.1638141888402798
160753,0.0753012020727131
160754,0.11026317835809654
160755,0.3147875353649614
160756,0.24497787746578217
160757,0.8788103350913333
160758,0.023254083536170988
160759,0.44682689995690367
160760,0.052342754615241925
160761,0.11050806502344149
160762,0.3922675032801355
160763,0.4356042193237653
160764,0.08837635427304966
160765,0.9887149189535435
160766,0.5063116601499733
160767,0.9482802362629332
160768,0.7631185824793912
160769,0.20969596314219502
160770,0.619357236992563
160771,0.2920362891915337
160772,0.345297463056871
160773,0.7535684626936914
160774,0.6873596994381965
160775,0.008667508777456603
160776,0.5613877225019441
160777,0.17074669696901046
160778,0.4996881392425269
160779,0.6320187617426355
160780,0.21448555984011092
160781,0.5781369179717935
160782,0.6283130255877084
160783,0.05796616501713546
160784,0.2126207611262336
160785,0.0282487678296721
160786,0.8805553800378075
160787,0.7782932967745075
160788,0.37013277936188416
160789,0.623224555820124
160790,0.6031204023903146
160791,0.08312254701963666
160792,0.8109095470176751
160793,0.2733351582326176
160794,0.35274221910851283
160795,0.3331289063521822
160796,0.6880708997045353
160797,0.07971596236246632
160798,0.10123450981851122
160799,0.30781914752317985
160800,0.28408173160563616
160801,0.17480966026529443
160802,0.11735661102077975
160803,0.7209478870574483
160804,0.6242964036276707
160805,0.3553004655794097
160806,0.1641789066506088
160807,0.9186545589885523
160808,0.17459126500898836
160809,0.947431134876404
160810,0.7221938093375684
160811,0.043695628981515744
160812,0.7963150556977276
160813,0.6088911531147866
160814,0.30041340881421136
160815,0.5107819280031898
160816,0.05633890474415428
160817,0.5266571199557047
160818,0.8809385764706391
160819,0.502215669701014
160820,0.6501989642545696
160821,0.02584750301794445
160822,0.8563377675601052
160823,0.5432006321963895
160824,0.07705234909388282
160825,0.5955605302995961
160826,0.11374768545898982
160827,0.07471638248246004
160828,0.7728636522677375
160829,0.9991864424937662
160830,0.02874258433049621
160831,0.0752784617384246
160832,0.8604045379473694
160833,0.06008527787230145
160834,0.43344839576113686
160835,0.17152134465615668
160836,0.7409389264315
160837,0.0304288483636867
160838,0.6036296357104994
160839,0.476659999883865
160840,0.11047611208712467
160841,0.5999569056355866
160842,0.460248667285191
160843,0.6685850370464852
160844,0.17283924835117348
160845,0.3614364955928678
160846,0.25298590910382013
160847,0.3973950632241794
160848,0.8979598750054302
160849,0.0180070858805801
160850,0.6270567891610517
160851,0.24151835375794378
160852,0.06835805455050777
160853,0.8419290877187103
160854,0.8864004592983029
160855,0.5953947613259474
160856,0.5949072750799546
160857,0.425906915863785
160858,0.026225067865472098
160859,0.13203809286625184
160860,0.6369062957259607
160861,0.8479752829078868
160862,0.09593872259379378
160863,0.1563407503929337
160864,0.02410889980459265
160865,0.0947408419547637
160866,0.8273806052094452
160867,0.339242201035694
160868,0.9071882013466358
160869,0.7180216881300979
160870,0.5997302547008455
160871,0.06271850934923573
160872,0.5322000101494998
160873,0.6840011543415209
160874,0.16648595620313086
160875,0.691278882867932
160876,0.06340468788799081
160877,0.031064972094056214
160878,0.46591722971933613
160879,0.017255376432834698
160880,0.3620384056722897
160881,0.05103391650052803
160882,0.4733569923662605
160883,0.05509819014268889
160884,0.34765498966513303
160885,0.31489782003310396
160886,0.039059671452491285
160887,0.5614150607962288
160888,0.17523252656856936
160889,0.7947483113916206
160890,0.07623242001323155
160891,0.3749394325263934
160892,0.44754633032282765
160893,0.3387378154159822
160894,0.16304951456512468
160895,0.029019885259730586
160896,0.5639436263459142
160897,0.555126191438382
160898,0.6732671547806862
160899,0.9467518284178469
160900,0.8621959756235857
160901,0.4477447845019127
160902,0.5859276266642154
160903,0.6362980078238658
160904,0.05914635084652588
160905,0.8164059598547462
160906,0.5209827681620701
160907,0.6873456471908728
160908,0.6272925755343147
160909,0.21180256314748105
160910,0.6170221692076168
160911,0.5593953683452293
160912,0.6658403164016324
160913,0.45078259108909474
160914,0.04663319424595647
160915,0.7695122918077727
160916,0.061042336322014945
160917,0.7581097125767334
160918,0.47683765500338965
160919,0.6517764248155402
160920,0.43053392259747625
160921,0.05499199586318018
160922,0.9716127995159209
160923,0.4658976277245198
160924,0.7312545477932025
160925,0.29218337401940675
160926,0.4933324364388998
160927,0.12796322595599258
160928,0.10282662906546483
160929,0.6273505236141338
160930,0.8266991302751588
160931,0.4783525847096295
160932,0.792504111752682
160933,0.2993900279320919
160934,0.5384269787612033
160935,0.5000032474113767
160936,0.4469059732005321
160937,0.7244797878428383
160938,0.018656235334878625
160939,0.6104682050803484
160940,0.4923336872671787
160941,0.07313799542326792
160942,0.44014398266811333
160943,0.12127465278092348
160944,0.024431594073810972
160945,0.6375002245226223
160946,0.9042122264905862
160947,0.07517213949928445
160948,0.7921667137977422
160949,0.05154474551262793
160950,0.9009487036878225
160951,0.3438591233449027
160952,0.5059556540325322
160953,0.6473006320444057
160954,0.030673044263406796
160955,0.08877955901996286
160956,0.2946000792079831
160957,0.08029669548254934
160958,0.18635335831456662
160959,0.6692722650661644
160960,0.4334233735210077
160961,0.10585667365487006
